0.76271,0.62727,1
0.50847,0.47273,1
0.69492,0.4,1
0.44068,0.69091,1
0.81356,0.45455,0
0.37288,0.21818,1
0.62712,0.60909,0
0.37288,0.42727,0
0.67797,0.20909,0
0.88136,0.52727,1
0.42373,0.27273,0
0.45763,0.77273,1
0.71186,0.30909,1
0.35593,0.76364,1
0.30508,0.40909,0
0.01695,0.31818,0
0.23729,0.45455,0
0.42373,0.5,0
0.0339,0.79091,1
0.01695,0.4,0
0.08475,0.52727,0
0.28814,0.21818,0
0.62712,0.60909,1
0.44068,0.85455,1
0.89831,0.91818,0
0.74576,0.06364,0
0.66102,0.39091,0
0.27119,0.35455,1
0.71186,0.49091,0
0.08475,1,0
0.16949,0.33636,1
0.08475,0.44545,0
0.94915,0.65455,1
0.86441,0.41818,0
0.13559,0.15455,1
0.16949,0.30909,1
0.13559,0.95455,0
0.22034,0.87273,1
0.94915,0.99091,1
0.76271,0.01818,1
0.52542,0.73636,1
0.05085,0.61818,1
0.0339,0.32727,1
0.01695,0.69091,1
0.32203,0.53636,0
0.55932,0.29091,1
0.72881,0.8,0
0.20339,0.36364,1
0.64407,0.81818,0
0.81356,0.03636,0
0.25424,0.85455,1
0.44068,0.18182,0
0.81356,0.66364,0
0.52542,0.63636,1
0.66102,0.72727,0
0.77966,0.79091,1
0.22034,0.25455,1
0.74576,0.32727,1
0.62712,0.28182,1
0.08475,0.25455,0
0.50847,0.28182,0
0.69492,0.82727,0
0.42373,0.95455,0
0.57627,0.13636,1
0.10169,0.54545,1
0.64407,0.31818,0
0.44068,0.1,0
0.86441,0.10909,0
0.62712,0.95455,1
0.72881,0,1
0.18644,0.58182,0
0.71186,0.43636,0
0.0339,0.99091,1
0.81356,0.36364,1
0.35593,0.35455,0
0.22034,0.18182,0
0,0.84545,0
0.49153,0.82727,0
0.37288,0.99091,1
0.72881,0.88182,0
0.37288,0.07273,1
0.54237,0.53636,1
0.16949,0.62727,1
0.49153,0.86364,1
0.74576,0.74545,1
0.32203,0.49091,0
0.38983,0.73636,0
0.27119,0.79091,0
0.28814,0.01818,1
0.11864,0.30909,0
0.01695,0.32727,0
0.55932,0.80909,0
0.23729,0.86364,0
0.47458,0.89091,0
0.47458,0,0
0.08475,0.72727,0
0.20339,0.48182,0
0.79661,0.64545,1
0.38983,0.06364,1
0.64407,0.3,0
0.79661,0.4,1
0.66102,0.58182,1
0.84746,0.27273,0
0.54237,0.22727,0
0.81356,0.06364,0
0.89831,0.13636,0
0.11864,0.69091,1
0.11864,0.4,1
0.44068,0.51818,0
0.88136,0.80909,1
0.69492,0.80909,0
0.16949,0.21818,0
0.64407,1,0
0.27119,0.01818,1
0.15254,0.45455,0
0.27119,0.21818,0
0.72881,0.5,0
0.37288,0.16364,1
0.42373,0.3,1
0.47458,0.84545,1
0.33898,0.96364,0
0.49153,0.34545,1
0,0.23636,1
0.79661,0.38182,1
0.18644,0.29091,0
0.77966,0.81818,1
0.71186,0.52727,0
0.81356,0.28182,0
0.66102,0.54545,0
0.27119,0.69091,1
0.81356,0.58182,0
0.72881,0.93636,0
0.0678,0.34545,0
0.94915,0.17273,0
0.52542,0.82727,0
0.52542,0.88182,0
0.67797,0.96364,1
0.86441,0.87273,0
0.66102,0.15455,1
0.67797,0.09091,1
0.23729,0.74545,1
0.81356,0.44545,0
0.0339,0.77273,0
0.50847,0.40909,0
0.20339,0.82727,0
0.84746,0.61818,1
0.69492,0.55455,1
0.22034,0.49091,0
0.79661,0.81818,0
0.0678,0.14545,1
0.13559,0.03636,1
1,0.38182,1
0.45763,0.31818,1
0.40678,0.19091,1
0.76271,0.47273,1
0.40678,1,1
0.0339,0.19091,0
0.42373,0.16364,0
0.54237,0.10909,1
0.28814,0.05455,1
0.25424,0.06364,0
0.45763,0.93636,1
0.40678,0.69091,1
0.83051,0.68182,1
0.35593,0.86364,1
0.25424,0.19091,1
0.52542,0.61818,1
0.23729,0.38182,1
0.66102,0.3,0
0.50847,0.59091,0
0.74576,0.50909,1
0.86441,0.16364,1
0.37288,0.07273,0
0.64407,0.8,0
0.28814,0.09091,1
0.74576,0.3,0
0.9661,0.34545,0
0.33898,0.00909,1
0.74576,0.93636,0
0.84746,0,0
0.57627,0.36364,0
0.83051,0.67273,1
0.77966,0.84545,1
0.67797,0.07273,1
0.77966,0.89091,1
0.89831,0.1,1
0.35593,0.48182,0
0.18644,0.98182,1
0.9322,0.88182,1
0.74576,0.92727,1
0.01695,0.27273,0
0.76271,0.4,1
0.77966,0.7,1
0.0339,0.73636,0
0.11864,0.15455,1
0.18644,0.10909,0
0.33898,0.67273,1
0.76271,0.09091,0
0.38983,0.11818,1
0.57627,0.40909,0
0.16949,0.85455,1
0.0339,0.37273,0
0.64407,0.83636,0
0.23729,0.41818,1
0.61017,0.33636,0
0.32203,0.63636,0
0.86441,0.10909,0
0.62712,0.60909,0
0.18644,0.94545,0
0.71186,0.9,1
0.9661,0.2,1
0.10169,0.8,0
0.33898,0.3,1
0.28814,0.14545,1
0.16949,0,1
0.45763,0.07273,1
0.67797,0.18182,1
0.72881,0.23636,1
0.72881,0.33636,1
0.20339,0.94545,1
0.40678,0.19091,1
0.79661,0.41818,0
0.49153,0.78182,0
0.15254,0.1,1
0.38983,0.79091,0
0.9322,0.49091,1
0.57627,0.51818,0
0.71186,0.18182,0
0.49153,0.54545,0
0.89831,0.72727,0
0.13559,0.82727,0
0.77966,0.16364,0
0.42373,0.84545,0
0.10169,0.66364,1
0.44068,0.75455,1
0.66102,0.05455,0
0.62712,0.46364,1
0.69492,0.94545,0
0.35593,0.94545,1
0.28814,0.48182,1
0.49153,0.43636,1
0.20339,0.58182,1
0.37288,0.12727,1
0.37288,0.72727,0
0.62712,0.1,1
0.9322,0.1,1
0,0.87273,0
0.77966,0.87273,1
0.64407,0.51818,1
0.57627,0.03636,0
0.67797,0.08182,1
0.81356,0.82727,0
0.79661,0.72727,1
0.22034,0.24545,1
0.42373,0.40909,1
0.64407,0.26364,1
0.38983,0.94545,1
0.16949,0.42727,1
0.66102,0.7,0
0.42373,0.10909,0
0.47458,0.98182,0
0.22034,0.75455,1
0.74576,0.97273,0
0.81356,0.13636,0
0.44068,0.93636,1
0.54237,0.6,1
0.71186,0.20909,0
0.05085,0.9,0
0.20339,0.87273,0
0.77966,0.70909,1
0.32203,0.81818,0
0.10169,0.18182,0
0.61017,0.64545,1
0.10169,0.46364,1
0.32203,0.86364,0
0.37288,0.97273,0
0.54237,0.36364,1
0.49153,0.64545,1
0.71186,0,0
0.72881,0.26364,1
0.61017,0.24545,0
0.81356,0.70909,1
0.59322,0.3,1
0.23729,0.28182,0
0.74576,0.88182,1
0.66102,0.66364,0
0.20339,0.74545,0
0.66102,0.05455,0
0.08475,0.82727,1
0.69492,0.27273,1
0.30508,0.7,0
0.81356,0.44545,1
0.08475,0.83636,0
0.35593,0.59091,0
0.98305,0.53636,0
0.11864,0.83636,0
0.23729,0.56364,0
0.64407,0.13636,1
0.9322,0.93636,0
0.45763,0.26364,1
0.72881,0.73636,0
0.40678,0.83636,1
0.45763,0.12727,0
0.18644,0.04545,1
0.11864,0.51818,1
0.25424,0.59091,1
0.54237,0.52727,1
0.0339,0.32727,1
0.10169,0.31818,0
0.81356,0.59091,1
0.55932,0.55455,0
0.33898,0.53636,1
0.79661,0.27273,0
0.98305,0.78182,0
0.66102,0.90909,1
0.40678,0.08182,1
0.10169,0.88182,1
0.98305,0,1
0.50847,0.02727,1
0.20339,0.43636,0
0.16949,0.93636,1
0.74576,0.64545,1
0.01695,0.78182,1
0.16949,0.40909,0
0.55932,0.73636,0
