variance, skewness, curtosis, entropy, class
0.64243,0.80635,0.21744,0.50782,0
0.74185,0.76345,0.20039,0.85632,0
0.79843,0.61549,0.26247,0.84245,0
0.42625,0.5866,0.55226,0.8702,0
0.57101,0.77034,0.26399,0.76167,0
0.80492,0.41076,0.31692,0.83857,0
0.78206,0.54588,0.31836,0.87043,0
0.61461,0.80116,0.10763,0.68324,0
0.80085,0.64948,0.25897,0.81317,0
0.81839,0.82246,0.10786,0.64692,0
0.68441,0.27898,0.57076,0.796,0
0.74378,0.58211,0.31887,0.83304,0
0.46134,0.34301,0.58729,0.53087,0
0.72088,0.55563,0.25554,0.85856,0
0.66372,0.25791,0.57888,0.7699,0
0.78331,0.92428,0.05492,0.32005,0
0.31011,0.94208,0.33711,0.26996,0
0.75064,0.32133,0.38683,0.67337,0
0.83665,0.42478,0.3415,0.92428,0
0.87655,0.49671,0.2548,0.87901,0
0.74867,0.3427,0.39927,0.75568,0
0.81091,0.52389,0.26912,0.86573,0
0.76339,0.56175,0.31374,0.97319,0
0.67468,0.91444,0.0757,0.3438,0
0.37382,0.81045,0.15602,0.61011,0
0.73182,0.8724,0.04448,0.41329,0
0.71814,0.92064,0.08368,0.40247,0
0.79573,0.3482,0.38842,0.76731,0
0.6173,0.72845,0.2318,0.77484,0
0.74113,0.87635,0.08955,0.54133,0
0.81207,0.77042,0.17256,0.84645,0
0.63634,0.77422,0.17282,0.63398,0
0.69051,0.62439,0.19231,0.76614,0
0.78886,0.79288,0.14912,0.79001,0
0.65985,0.76965,0.22036,0.82187,0
0.71674,0.54185,0.32637,0.94697,0
0.57488,0.37329,0.42773,0.75038,0
0.75765,0.91529,0.08094,0.40365,0
0.80143,0.90461,0.04799,0.34462,0
0.40275,0.85668,0.30278,0.31135,0
0.39912,0.5873,0.53558,0.85832,0
0.44169,0.88912,0.27857,0.30205,0
0.72375,0.78482,0.17536,0.80647,0
0.33887,1,0.3711,0.23692,0
0.78056,0.40743,0.32489,0.76296,0
0.84453,0.56438,0.2301,0.95085,0
0.7578,0.55695,0.30278,0.89901,0
0.74363,0.35292,0.38661,0.75015,0
0.8778,0.8398,0.10316,0.6401,0
0.65307,0.74518,0.24406,0.82904,0
0.53913,0.72265,0.31529,0.74051,0
0.43283,0.86706,0.26476,0.2923,0
0.80787,0.93519,0.07205,0.40611,0
0.89999,0.86961,0.01484,0.42082,0
0.87071,0.8223,0.11461,0.68324,0
0.88584,0.90972,0.05035,0.38813,0
0.49297,0.8604,0.06814,0.15802,0
0.65863,0.55068,0.42377,0.88948,0
0.63272,0.50236,0.40824,0.68713,0
0.80881,0.64011,0.16636,0.83222,0
0.79075,0.39388,0.37668,0.85338,0
0.78534,0.89531,0.0616,0.3933,0
0.5453,0.39326,0.36081,0.68772,0
0.78608,0.54472,0.27525,0.93192,0
0.63401,0.50879,0.45098,0.89477,0
0.76944,0.55215,0.25738,0.83492,0
0.70536,0.79233,0.2308,0.54721,0
0.83557,0.82323,0.12361,0.63292,0
0.38092,0.96144,0.34298,0.47502,0
0.87339,0.52334,0.23645,0.88725,0
0.75729,0.93116,0.04662,0.31417,0
0.64743,0.82091,0.22671,0.5719,0
0.68711,0.47813,0.45777,0.7632,0
0.68254,0.34417,0.4839,0.79683,0
0.79253,0.37422,0.35191,0.77907,0
0.67106,0.3475,0.3852,0.72158,0
0.60567,0.67387,0.31965,0.80647,0
0.87167,0.66117,0.1661,0.85573,0
0.76383,0.83779,0.08645,0.66808,0
0.52034,0.80984,0.23929,0.43281,0
0.68097,0.86558,0.08312,0.47243,0
0.86012,0.57522,0.2277,0.9264,0
0.81019,0.39311,0.33903,0.79706,0
0.58836,0.83903,0.18625,0.61258,0
0.58164,0.7736,0.14129,0.53063,0
0.37781,0.95997,0.31585,0.29783,0
0.5163,0.75021,0.16097,0.55226,0
0.54898,0.51444,0.28122,0.72616,0
0.80027,0.42338,0.32596,0.87114,0
0.38559,0.55525,0.60807,0.86361,0
0.42712,0.91676,0.31791,0.26349,0
0.6434,0.60782,0.33512,0.81153,0
0.76622,0.37329,0.37587,0.7659,0
0.5216,0.85699,0.06725,0.24785,0
0.77164,0.72815,0.15381,0.75568,0
0.49836,0.44886,0.58663,0.80929,0
0.68037,0.882,0.09693,0.52064,0
0.62629,0.62818,0.23756,0.76391,0
0.49934,0.45629,0.57364,0.77472,0
0.45766,0.83779,0.30706,0.38365,0
0.72,0.79265,0.18563,0.69689,0
0.38121,0.96237,0.36103,0.33192,0
0.41743,0.92249,0.3109,0.38413,0
0.74282,0.34843,0.39152,0.76355,0
0.63991,0.75362,0.22615,0.78178,0
0.837,0.37963,0.35128,0.80247,0
0.70518,0.32706,0.51465,0.72463,0
0.57488,0.37329,0.42773,0.75038,0
0.79386,0.89586,0.05053,0.35849,0
0.61296,0.51219,0.40772,0.83104,0
0.85594,0.6302,0.25727,0.85068,0
0.33902,0.97855,0.25805,0.08771,0
0.37382,0.81045,0.15602,0.61011,0
0.80678,0.78692,0.14521,0.699,0
0.64598,0.74293,0.23793,0.59436,0
0.79784,0.43337,0.3339,0.88101,0
0.93231,0.73519,0.10638,0.74991,0
0.35714,0.92048,0.32939,0.46632,0
0.79648,0.38088,0.38096,0.80165,0
0.45109,0.87333,0.06459,0.095,0
0.80896,0.89934,0.06164,0.38577,0
0.5679,0.79752,0.25572,0.69312,0
0.85454,0.59891,0.21637,0.91852,0
0.89049,0.71251,0.1032,0.72934,0
0.69248,0.86218,0.07301,0.65397,0
0.6597,0.79992,0.20714,0.60941,0
0.66447,0.48773,0.46323,0.71147,0
0.8172,0.85892,0.02927,0.38389,0
0.76136,0.89663,0.04352,0.32463,0
0.69634,0.81502,0.06722,0.65844,0
0.55694,0.6024,0.43917,0.82728,0
0.81044,0.54324,0.26358,0.84574,0
0.94715,0.6264,0.17056,0.90958,0
0.60327,0.63872,0.23789,0.76637,0
0.60349,0.55401,0.47139,0.73968,0
0.49577,0.80078,0.27967,0.44774,0
0.41409,0.89958,0.10051,0.24409,0
0.3473,0.98459,0.35453,0.45668,0
0.68232,0.75734,0.19511,0.798,0
0.58707,0.5393,0.48571,0.72428,0
0.84291,0.90948,0.03019,0.39483,0
0.48185,0.66938,0.36188,0.74345,0
0.60564,0.63562,0.41496,0.8488,0
0.54898,0.51444,0.28122,0.72616,0
0.31688,0.8947,0.17038,0.27983,0
0.73297,0.39799,0.31068,0.74321,0
0.90406,0.57329,0.22951,0.95262,0
0.41128,0.57344,0.53274,0.87102,0
0.33937,0.96291,0.36055,0.2823,0
0.67078,0.51413,0.43171,0.75203,0
0.54166,0.49168,0.54584,0.81047,0
0.70468,0.62276,0.24974,0.82364,0
0.65542,0.59133,0.32146,0.76967,0
0.41211,0.87077,0.33286,0.29818,0
0.7884,0.43484,0.34102,0.87772,0
0.79625,0.54921,0.27809,0.93087,0
0.68056,0.87116,0.0908,0.50371,0
0.74368,0.77476,0.18267,0.79859,0
0.40737,0.57398,0.55245,0.84856,0
0.62615,0.64816,0.28787,0.74415,0
0.70791,0.77197,0.18175,0.78413,0
0.68298,0.86643,0.08781,0.64503,0
0.81168,0.41037,0.31437,0.83857,0
0.62662,0.53341,0.43212,0.88866,0
0.65637,0.4782,0.45224,0.75062,0
0.53522,0.54193,0.26034,0.73686,0
0.58092,0.83175,0.15569,0.588,0
0.83733,0.34866,0.36457,0.77766,0
0.54927,0.89369,0.15484,0.3779,0
0.54919,0.85939,0.18854,0.60705,0
0.88909,0.63724,0.16861,0.88337,0
0.79703,0.91413,0.04942,0.31676,0
0.80657,0.3777,0.39262,0.92546,0
0.73091,0.40619,0.32349,0.79753,0
0.66673,0.73968,0.25055,0.85456,0
0.77783,0.5451,0.26901,0.8689,0
0.72655,0.60124,0.31876,0.80917,0
0.77993,0.78506,0.15528,0.69112,0
0.73541,0.62354,0.25343,0.84985,0
0.63846,0.8,0.18555,0.55297,0
0.86754,0.78498,0.08622,0.67172,0
0.68689,0.76291,0.19356,0.69465,0
0.62279,0.69144,0.28698,0.78472,0
0.50667,0.88014,0.23435,0.63057,0
0.78545,0.88184,0.04891,0.3719,0
0.57488,0.37329,0.42773,0.75038,0
0.86366,0.60557,0.22014,0.92498,0
0.78488,0.89036,0.04378,0.33028,0
0.89664,0.88935,0.06367,0.47137,0
0.82566,0.51274,0.31567,0.88019,0
0.70215,0.76973,0.21036,0.81811,0
0.88828,0.52056,0.23295,0.88125,0
0.75527,0.74975,0.14366,0.74439,0
0.80004,0.50918,0.24727,0.82387,0
0.60618,0.33666,0.59036,0.606,0
0.57242,0.80635,0.10937,0.6013,0
0.64676,0.80558,0.22047,0.49748,0
0.52296,0.4981,0.56057,0.85997,0
0.8012,0.4055,0.32245,0.82281,0
0.71531,0.36345,0.38391,0.74768,0
0.53108,0.48176,0.57615,0.84021,0
0.41409,0.89958,0.10051,0.24409,0
0.63582,0.27464,0.57881,0.69559,0
0.60461,0.3499,0.57622,0.61952,0
0.57245,0.91003,0.16665,0.41059,0
0.53966,0.62571,0.41392,0.84233,0
0.74164,0.74836,0.23298,0.64574,0
0.69301,0.64684,0.25417,0.74027,0
0.34808,0.96299,0.2311,0.06937,0
0.80602,0.74433,0.12306,0.75944,0
0.6473,0.51537,0.43518,0.74639,0
0.68861,0.55873,0.39679,0.78871,0
0.66262,0.74286,0.20283,0.57448,0
0.51158,0.77925,0.13923,0.49078,0
0.59946,0.81603,0.21925,0.57825,0
0.59026,0.54657,0.46272,0.72546,0
0.67318,0.85358,0.08807,0.65915,0
0.53158,0.34866,0.42466,0.68736,0
0.72215,0.7712,0.21608,0.8421,0
0.62934,0.84274,0.17326,0.65126,0
0.36954,0.95277,0.33737,0.47936,0
0.67895,0.90724,0.09811,0.48618,0
0.582,0.88084,0.16876,0.61494,0
0.52763,0.86032,0.08615,0.33674,0
0.62345,0.33627,0.59471,0.58448,0
0.84071,0.89625,0.04599,0.37496,0
0.81416,0.80333,0.10841,0.67937,0
0.79784,0.41432,0.33523,0.81058,0
0.87055,0.32938,0.3786,0.75568,0
0.62251,0.60124,0.3673,0.79401,0
0.66125,0.70972,0.1503,0.67031,0
0.59301,0.82911,0.13912,0.69512,0
0.53158,0.34866,0.42466,0.68736,0
0.92143,0.71297,0.13037,0.78413,0
0.70051,0.72706,0.25915,0.64186,0
0.62177,0.33922,0.56884,0.63645,0
0.72056,0.59954,0.28569,0.7739,0
0.5453,0.39326,0.36081,0.68772,0
0.7772,0.87425,0.05957,0.47278,0
0.38276,0.59086,0.56208,0.86232,0
0.78793,0.89059,0.05843,0.40611,0
0.76209,0.56337,0.31075,0.94086,0
0.8291,0.60883,0.27214,0.86538,0
0.49622,0.27356,0.58774,0.63892,0
0.8119,0.86938,0.01539,0.30112,0
0.76133,0.77065,0.19869,0.73463,0
0.63034,0.62424,0.35283,0.7873,0
0.58433,0.6072,0.33622,0.76179,0
0.6551,0.5619,0.40938,0.8595,0
0.76452,0.56431,0.28333,0.92781,0
0.72424,0.73287,0.13163,0.71676,0
0.7912,0.56817,0.30559,0.85891,0
0.75783,0.36299,0.41245,0.91746,0
0.79384,0.6621,0.25812,0.80788,0
0.58133,0.60255,0.44024,0.85268,0
0.57736,0.72551,0.32308,0.7659,0
0.63912,0.76818,0.22815,0.81317,0
0.86785,0.80968,0.12642,0.71182,0
0.42271,0.94603,0.23442,0.1572,0
0.79866,0.52404,0.26609,0.88478,0
0.55544,0.90407,0.16728,0.42128,0
0.76732,0.78219,0.17156,0.79659,0
0.37382,0.81045,0.15602,0.61011,0
0.8033,0.53295,0.29953,0.86056,0
0.74797,0.54952,0.29581,0.81305,0
0.73202,0.63182,0.26255,0.8167,0
0.19876,0.8343,0.36295,0.69395,0
0.41749,0.89717,0.32157,0.26773,0
0.5453,0.39326,0.36081,0.68772,0
0.53158,0.34866,0.42466,0.68736,0
0.57192,0.71537,0.31581,0.75967,0
0.76354,0.86605,0.05389,0.41752,0
0.49221,0.81595,0.30891,0.42399,0
0.70403,0.85521,0.08508,0.68924,0
0.73897,0.8405,0.10265,0.70617,0
0.70194,0.92009,0.08556,0.3873,0
0.34023,0.94634,0.30625,0.28853,0
0.7037,0.35819,0.40828,0.79271,0
0.75193,0.63763,0.2669,0.80012,0
0.63369,0.69508,0.31766,0.83422,0
0.71012,0.53697,0.28555,0.88759,0
0.92482,0.72412,0.12395,0.77214,0
0.78907,0.58025,0.29669,0.86526,0
0.7616,0.7523,0.15108,0.77543,0
0.74072,0.80496,0.21143,0.54627,0
0.76013,0.63376,0.23749,0.76226,0
0.66611,0.56694,0.27761,0.85526,0
0.67028,0.88819,0.09095,0.505,0
0.80732,0.3681,0.35106,0.77566,0
0.56142,0.93334,0.16817,0.40694,0
0.64561,0.84731,0.12697,0.70853,0
0.39927,0.518,0.52358,0.73122,0
0.55026,0.91847,0.16791,0.38377,0
0.74079,0.80867,0.07544,0.66678,0
0.36417,0.95145,0.34206,0.30347,0
0.71353,0.8525,0.0657,0.47384,0
0.81628,0.60875,0.24863,0.81011,0
0.61672,0.51684,0.49623,0.74968,0
0.89861,0.89501,0.05178,0.44092,0
0.57,0.61626,0.41256,0.82704,0
0.78271,0.89501,0.05341,0.36238,0
0.54734,0.9036,0.16123,0.39871,0
0.67888,0.79566,0.22841,0.61893,0
0.32789,0.93248,0.31109,0.46231,0
0.84216,0.4158,0.34988,0.8863,0
0.34538,0.94688,0.33929,0.4796,0
0.78174,0.90538,0.0485,0.3251,0
0.48167,0.82555,0.14495,0.47419,0
0.66119,0.77275,0.24701,0.57519,0
0.57038,0.72358,0.29994,0.76202,0
0.78065,0.89152,0.06028,0.43751,0
0.34469,0.9688,0.24014,0.07184,0
0.59881,0.68115,0.17027,0.61799,0
0.70109,0.63267,0.24239,0.83045,0
0.47912,0.73906,0.28765,0.6716,0
0.82468,0.52876,0.31567,0.88642,0
0.72198,0.72574,0.23959,0.6722,0
0.60194,0.50956,0.50734,0.70876,0
0.66737,0.29686,0.56238,0.69971,0
0.64952,0.77499,0.25258,0.83763,0
0.73041,0.41866,0.32382,0.80541,0
0.53522,0.54193,0.26034,0.73686,0
0.55037,0.79326,0.28093,0.50817,0
0.5185,0.8127,0.27399,0.47349,0
0.50336,0.74727,0.27506,0.67443,0
0.81237,0.55772,0.25882,0.86467,0
0.5542,0.78111,0.24276,0.73968,0
0.64781,0.53271,0.42791,0.87619,0
0.79663,0.53256,0.28639,0.9244,0
0.78019,0.8813,0.05939,0.45609,0
0.75857,0.50964,0.3367,1,0
0.65075,0.86194,0.07604,0.60705,0
0.78203,0.37057,0.40193,0.86397,0
0.82141,0.93101,0.05171,0.39047,0
0.5909,0.56725,0.45486,0.73769,0
0.41714,0.57484,0.5296,0.81588,0
0.64898,0.32396,0.59874,0.64727,0
0.3287,0.97042,0.34921,0.43704,0
0.42493,0.56384,0.55946,0.83422,0
0.85664,0.89005,0.04145,0.38377,0
0.49904,0.84491,0.26845,0.39295,0
0.64795,0.7547,0.23169,0.8301,0
0.63346,0.33542,0.58157,0.58942,0
0.39806,0.92102,0.34759,0.4047,0
0.41409,0.89958,0.10051,0.24409,0
0.7548,0.50987,0.26233,0.80376,0
0.69175,0.33008,0.50225,0.73945,0
0.62099,0.75285,0.21984,0.55814,0
0.60221,0.69957,0.31393,0.7973,0
0.88121,0.82338,0.08766,0.63457,0
0.66858,0.8758,0.09364,0.53027,0
0.91364,0.89276,0.04278,0.43045,0
0.59537,0.8446,0.13436,0.70982,0
0.53522,0.54193,0.26034,0.73686,0
0.54689,0.74107,0.3002,0.73533,0
0.80007,0.72791,0.14288,0.77966,0
0.84883,0.59419,0.21552,0.91935,0
0.75561,0.54015,0.31836,0.94933,0
0.57044,0.89864,0.16348,0.41281,0
0.75007,0.88215,0.06312,0.43963,0
0.77251,0.62741,0.26439,0.80518,0
0.6041,0.74433,0.24775,0.82258,0
0.73779,0.38761,0.34722,0.75885,0
0.68471,0.62633,0.23634,0.77214,0
0.78995,0.62663,0.26772,0.83234,0
0.79171,0.91158,0.06725,0.38507,0
0.79207,0.39226,0.36416,0.87607,0
0.7741,0.36725,0.41484,0.90018,0
0.91752,0.80705,0.11206,0.69312,0
0.56345,0.85536,0.17481,0.64092,0
0.76572,0.88115,0.05629,0.46231,0
0.62336,0.74456,0.25052,0.82081,0
0.70025,0.89764,0.07947,0.41293,0
0.65211,0.58513,0.34184,0.82034,0
0.55414,0.63244,0.41267,0.8361,0
0.82404,0.40039,0.35877,0.89312,0
0.56368,0.8542,0.12395,0.65103,0
0.57748,0.82942,0.16909,0.64398,0
0.73101,0.84212,0.10276,0.68936,0
0.86381,0.79992,0.12679,0.69971,0
0.36752,0.93527,0.30991,0.46443,0
0.92179,0.4988,0.24409,0.90242,0
0.31321,0.97182,0.25686,0,0
0.59056,0.65002,0.31123,0.7378,0
0.72232,0.85064,0.10269,0.6829,0
0.83745,0.78514,0.08645,0.64139,0
0.52116,0.75889,0.31445,0.69794,0
0.57076,0.8631,0.19393,0.57743,0
0.53636,0.77306,0.27333,0.71582,0
0.78464,0.74681,0.13967,0.77425,0
0.71126,0.78893,0.19245,0.60647,0
0.69401,0.88037,0.09095,0.50488,0
0.78341,0.52404,0.31445,0.96426,0
0.53522,0.54193,0.26034,0.73686,0
0.75946,0.7657,0.17584,0.74204,0
0.37961,0.54735,0.53488,0.77978,0
0.659,0.60805,0.3112,0.77355,0
0.57615,0.494,0.53746,0.71582,0
0.71164,0.86713,0.08541,0.68172,0
0.50835,0.82842,0.24959,0.43034,0
0.57763,0.78444,0.28285,0.55391,0
0.84989,0.59427,0.23361,0.92769,0
0.77159,0.78777,0.12996,0.67325,0
0.78787,0.75493,0.12295,0.68783,0
0.75862,0.84506,0.09036,0.69336,0
0.58943,0.81177,0.2748,0.51864,0
0.71146,0.62238,0.23619,0.82928,0
0.64717,0.74146,0.23893,0.5906,0
0.72874,0.39071,0.44873,0.85244,0
0.37507,0.92064,0.347,0.49629,0
0.71036,0.93837,0.08386,0.37542,0
0.69315,0.35044,0.48557,0.78436,0
0.49873,0.90159,0.06781,0.22093,0
0.75126,0.36214,0.41584,0.87455,0
0.50437,0.45536,0.59283,0.84598,0
0.54898,0.51444,0.28122,0.72616,0
0.57162,0.76198,0.25177,0.7371,0
0.78651,0.65405,0.25805,0.80929,0
0.60158,0.61177,0.31433,0.76003,0
0.65243,0.25854,0.57803,0.75544,0
0.86331,0.52574,0.23667,0.80788,0
0.7119,0.75292,0.19603,0.72393,0
0.69281,0.8384,0.09874,0.65832,0
0.65877,0.82617,0.2287,0.47972,0
0.83966,0.7259,0.13624,0.79483,0
0.87286,0.50197,0.24697,0.86808,0
0.48655,0.85397,0.205,0.58824,0
0.76579,0.60519,0.30917,0.84386,0
0.7922,0.60898,0.29326,0.85938,0
0.70001,0.91777,0.08128,0.39824,0
0.93601,0.74611,0.11612,0.74403,0
0.65317,0.58452,0.36288,0.81623,0
0.93174,0.73767,0.10475,0.72193,0
0.33488,0.98707,0.35464,0.25091,0
0.6349,0.67882,0.31984,0.84586,0
0.81364,0.42238,0.29699,0.84233,0
0.75785,0.77244,0.18219,0.71076,0
0.73785,0.73062,0.21973,0.74991,0
0.5665,0.858,0.13513,0.39706,0
0.54595,0.55145,0.40108,0.68195,0
0.66158,0.43902,0.33789,0.77167,0
0.53171,0.68649,0.31633,0.76003,0
0.59975,0.8453,0.16171,0.61399,0
0.66714,0.79435,0.17049,0.47702,0
0.69049,0.79706,0.20965,0.53651,0
0.76921,0.57003,0.28588,0.95262,0
0.4077,0.9832,0.25749,0.09088,0
0.92052,0.73356,0.12391,0.75497,0
0.75002,0.9029,0.06703,0.44092,0
0.68976,0.59907,0.34504,0.8495,0
0.5111,0.76732,0.27384,0.69242,0
0.85599,0.80573,0.12221,0.66619,0
0.64828,0.33674,0.59505,0.60753,0
0.7073,0.54015,0.40647,0.75144,0
0.50016,0.48664,0.5619,0.83563,0
0.55994,0.51336,0.47198,0.65444,0
0.81414,0.57081,0.20689,0.86397,0
0.79465,0.52791,0.32493,0.9739,0
0.77226,0.67634,0.25181,0.808,0
0.71143,0.92141,0.09217,0.41552,0
0.40531,0.95145,0.22523,0.13145,0
0.81402,0.5602,0.25642,0.86338,0
0.80378,0.3355,0.37199,0.73251,0
0.61245,0.84429,0.13155,0.71793,0
0.75769,0.36879,0.39894,0.81011,0
0.64148,0.74534,0.27155,0.59177,0
0.76231,0.54216,0.31175,0.95344,0
0.79427,0.55416,0.26044,0.86832,0
0.76269,0.86566,0.07127,0.66397,0
0.77389,0.88533,0.05201,0.38024,0
0.72902,0.35029,0.39244,0.703,0
0.69867,0.33519,0.50148,0.77754,0
0.67293,0.65505,0.25491,0.74109,0
0.62086,0.812,0.22527,0.58001,0
0.79921,0.53465,0.272,0.87784,0
0.82403,0.33279,0.37273,0.77461,0
0.65325,0.50592,0.45046,0.87514,0
0.79951,0.93349,0.03997,0.34626,0
0.48351,0.49106,0.55795,0.84304,0
0.33041,0.99172,0.26724,0.08242,0
0.80491,0.9242,0.06002,0.39717,0
0.65346,0.54619,0.42747,0.90641,0
0.62106,0.81146,0.24022,0.57766,0
0.69832,0.79923,0.21541,0.62563,0
0.86995,0.81758,0.09626,0.62128,0
0.82106,0.63995,0.26373,0.83633,0
0.63936,0.26187,0.58903,0.72804,0
0.79184,0.55014,0.26155,0.8388,0
0.67021,0.32296,0.41259,0.66373,0
0.90475,0.90329,0.03761,0.41164,0
0.71351,0.85854,0.07065,0.66773,0
0.59204,0.858,0.13782,0.70394,0
0.69608,0.81502,0.21755,0.61717,0
0.53123,0.89206,0.1761,0.40188,0
0.78881,0.33612,0.37398,0.7284,0
0.6647,0.48509,0.44751,0.71546,0
0.5914,0.84963,0.13808,0.67478,0
0.84729,0.82578,0.11741,0.64174,0
0.36601,0.9571,0.21028,0.06149,0
0.80027,0.53039,0.29045,0.83669,0
0.67859,0.25946,0.59047,0.73651,0
0.53204,0.7712,0.25775,0.72663,0
0.8208,0.31692,0.39487,0.71323,0
0.61929,0.83523,0.24575,0.57919,0
0.61079,0.82911,0.13727,0.59835,0
0.48779,0.82176,0.09272,0.54744,0
0.57534,0.83871,0.15728,0.65867,0
0.8421,0.40279,0.34305,0.88748,0
0.61794,0.30631,0.60062,0.62069,0
0.5768,0.6079,0.41975,0.79694,0
0.30654,0.58173,0.5196,0.74098,0
0.88306,0.64677,0.1737,0.86937,0
0.73742,0.78598,0.18157,0.54169,0
0.55507,0.70925,0.27369,0.73898,0
0.91228,0.90081,0.02093,0.38143,0
0.58752,0.79388,0.24542,0.50147,0
0.79119,0.40627,0.32304,0.80529,0
0.59118,0.75486,0.29451,0.84057,0
0.69231,0.61347,0.30747,0.81388,0
0.70854,0.92621,0.07449,0.37683,0
0.77924,0.61943,0.2562,0.80835,0
0.31688,0.8947,0.17038,0.27983,0
0.58465,0.8285,0.16739,0.62716,0
0.40489,0.95989,0.24564,0.14097,0
0.92217,0.89632,0.02156,0.38295,0
0.87461,0.6381,0.173,0.87901,0
0.75369,0.71761,0.11904,0.69547,0
0.49081,0.86419,0.3195,0.37907,0
0.78329,0.85195,0.0389,0.41059,0
0.42569,0.5832,0.52558,0.84104,0
0.86299,0.54115,0.26104,0.88725,0
0.68876,0.77135,0.22645,0.81811,0
0.49297,0.8604,0.06814,0.15802,0
0.7924,0.77174,0.16119,0.72652,0
0.48779,0.82176,0.09272,0.54744,0
0.64191,0.63539,0.22084,0.75344,0
0.54891,0.80085,0.29558,0.48418,0
0.75754,0.34889,0.38033,0.7913,0
0.75267,0.55834,0.31991,0.96697,0
0.8715,0.49555,0.24944,0.87784,0
0.78012,0.78397,0.16226,0.81376,0
0.84361,0.80124,0.12328,0.66467,0
0.80313,0.40433,0.32977,0.84586,0
0.64041,0.74224,0.25129,0.82387,0
0.65317,0.53171,0.42529,0.74862,0
0.76204,0.54231,0.30064,0.83586,0
0.77877,0.31243,0.39251,0.66338,0
0.69525,0.647,0.26056,0.85103,0
0.64481,0.55184,0.40979,0.85127,0
0.77423,0.36763,0.41134,0.88254,0
0.82726,0.42741,0.30116,0.85997,0
1,0.71065,0.11819,0.82693,0
0.64461,0.42121,0.34874,0.70476,0
